id,sentence
2,Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.
4,"This paper pres­ ents a robust, knowledge-poor approach to resolving pronouns in technical manuals, which operates on texts pre-processed by a part-of-speech tagger."
7,Evaluation reports a success rate of 89.7% which is better than the suc­ cess rates of the approaches selected for comparison and tested on the same data.
8,"In addition, preliminary experiments show that the approach can be success­ fully adapted for other languages with minimum modifications."
9,"For the most part, anaphora resolution has focused on traditional linguistic methods (carbonell & brown 1988; carter 1987; hobbs 1978; ingria & stallard 1989; lappin & mccord 1990; lappin & leass 1994; mitkov 1994; rich & luperfoy 1988; sidner 1979; webber 1979)."
10,"However, to represent and manipulate the various types of linguistic and domain knowledge involved requires considerable human input and computational expense."
11,"While various alternatives have been proposed, making use of e.g"
12,"Neural networks, a situation se­ mantics framework, or the principles of reasoning with uncertainty (e.g"
13,"1994; mitkov 1995; tin & akman 1995), there is still a strong need for the development of robust and effective strategies to meet the demands of practical nlp systems, and to enhance further the automatic pro­ cessing of growing language resources."
14,Several proposals have already addressed the anaphora resolution problem by deliberately limiting the extent to which they rely on domain and/or lin­ guistic knowledge (baldwin 1997; dagan & ltai 1990; kennedy & boguraev 1996; mitkov 1998; nasukawa 1994; williams et al
15,"Our work is a continuation of these latest trends in the search for inexpensive, fast and reliable procedures for anaph­ ora resolution."
16,It is also an example of how anaphors in a specific genre can be resolved quite successfully without any sophisticated linguistic knowledge or even without parsing.
17,"Finally, our evaluation shows that the basic set of antecedent tracking indicators can work well not only for english, but also for other languages (in our case polish and arabic)."
18,"With a view to avoiding complex syntactic, seman­ tic and discourse analysis (which is vital for real­ world applications), we developed a robust, knowl­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors."
19,"It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as ""antecedent indicators"")."
22,"If immediate reference has not been identified, then priority is given to the candi date with the best collocation pattern score."
26,Antecedent indicators (preferences) play a decisive role in tracking down the antecedent from a set of possible candidates.
28,"The antecedent indicators have been identi­ fied empirically and are related to salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, ""non­ prepositional"" noun phrases), to structural matches (collocation, immediate reference), to referential distance or to preference of terms."
33,"This rule is ignored if there are no definite articles, possessive or demonstrative pro­ nouns in the paragraph (this exception is taken into account because some english user's guides tend to omit articles)."
34,"Givenness noun phrases in previous sentences representing the ""given information"" (theme) 1 are deemed good candidates for antecedents and score i (candidates not representing the theme score 0)."
35,"In a coherent text (firbas 1992), the given or known information, or theme, usually appears first, and thus forms a co­ referential link with the preceding text."
37,1we use the simple heuristics that the given information is the first noun phrase in a non-imperative sentence.
40,"Lexical reiteration lexically reiterated items are likely candidates for antecedent (a np scores 2 if is repeated within the same paragraph twice or more, 1 if repeated once and 0 if not)."
