id,sentence
2,"In this paper we specifically address questions of polysemy with respect to verbs, and how regular extensions of meaning can be achieved through the adjunction of particular syntactic phrases."
4,"Current approaches to english classifica­ tion, levin classes and wordnet, have limita­ tions in their applicability that impede their utility as general classification schemes."
5,"We present a refinement of levin classes, intersec­ tive sets, which are a more fine-grained clas­ sification and have more coherent sets of syn­ tactic frames and associated semantic compo­ nents."
6,We have preliminary indications that the membership of our intersective sets will be more compatible with wordnet than the orig­ inal levin classes.
7,"We also have begun to ex­ amine related classes in portuguese, and find that these verbs demonstrate similarly coherent syntactic and semantic properties."
8,The difficulty of achieving adequate hand­ crafted semantic representations has limited the field of natural language processing to applica­ tions that can be contained within well-defined subdomains.
9,The only escape from this lim­ itation will be through the use of automated or semi-automated methods of lexical acquisi­ tion.
15,"In this paper we specifically address questions of polysemy with respect to verbs, and how regular extensions of meaning can be achieved through the adjunction of particular syntactic phrases."
16,"We base these regular extensions on a fine-grained variation on levin classes, inter­ sective levin classes, as a source of semantic components associated with specific adjuncts."
18,The difficulty of determining a suitable lexical representation becomes multi­ plied when more than one language is involved and attempts are made to map between them.
19,"Preliminary investigations have indicated that a straightforward translation of levin classes into other languages is not feasible (jones et al., 1994), (nomura et al., 1994), (saint-dizier, 1996)."
21,"Two current approaches to english verb classi­ fications are wordnet (miller et al., 1990) and levin classes (levin, 1993)."
26,"Wordnet was de­ signed principally as a semantic network, and contains little syntactic information."
27,"Levin verb classes are based on the ability of a verb to occur or not occur in pairs of syntac­ tic frames that are in some sense meaning pre­ serving (diathesis alternations) (levin, 1993)."
28,The distribution of syntactic frames in which a verb can appear determines its class member­ ship.
29,The fundamental assumption is that the syntactic frames are a direct reflection of the un­ derlying semantics.
40,"It is not clear how much wordnet synsets should be expected to overlap with levin classes, and preliminary indications are that there is a wide discrepancy (dorr and jones, 1996), (jones and onyshkevych, 1997), (dorr, 1997)."
41,"However, it would be useful for the wordnet senses to have access to the detailed syntactic information that the levin classes contain, and it would be equally useful to have more guidance as to when membership in a levin class does in fact indicate shared seman­ tic components."
43,The association of sets of syntactic frames with individual verbs in each class is not as straightforward as one might suppose.
