id,sentence
7,"We use gibbs sampling for parameter estimation, which is more principled than the neighborhood method used in ibm model 4."
8,"Ibm models and the hidden markov model (hmm) for word alignment are the most influential statistical word alignment models (brown et al., 1993; vogel et al., 1996; och and ney, 2003)."
10,"Ibm model 1 uses only lexical information; ibm model 2 and the hidden markov model take advantage of both lexical and locality information; ibm models 4 and 5 use all three kinds of information, and they remain the state of the art despite the fact that they were developed almost two decades ago."
11,Recent experiments on large datasets have shown that the performance of the hidden markov model is very close to ibm model 4.
12,"Nevertheless, we believe that ibm model 4 is essentially a better model because it exploits the fertility of words in the tar get language."
26,"There have been works that try to simulate fertility using the hidden markov model (toutanova et al., 2002; deng and byrne, 2005), but we prefer to model fertility directly."
27,Our model is a coherent generative model that combines the hmm and ibm model 4.
32,"Our distortion parameters are similar to ibm model 2 and the hmm, while ibm model 4 uses inverse distortion (brown et al., 1993)."
38,"(1993) and och and ney (2003) first compute the viterbi alignments for simpler models, then consider only some neighbors of the viterbi alignments for modeling fertility."
40,Moore (2004) also suggested adding multiple empty words to the target sentence for ibm model 1.
46,"We use the markov chain monte carlo (mcmc) method for training and decoding, φi = j=1 δ(aj , i) which has nice probabilistic guarantees."
48,(2008) applied the markov chain monte carlo method to word alignment for machine translation; they do not model word fertility.
71,"−1 aligns with one ofp (f j |e2i +1) = ""£ j p (aj , f j |e2i +1)."
75,"The absolute position in the hmm is not important, because we re-parametrize the distortion probability in terms of the distance between adjacent alignment points (vogel et al., 1996; och and ney, 2003): = p (j |e2i +1) n p (aj , fj |f j−1, aj−1, e2i +1) c(i − i′) 1 j=1 1 1 1 p (i|i′, i ) = ""£ i′′ c(i′′ − i′) j = p (j |e2i +1) n p (aj |f j−1, aj−1, e2i +1) × where c( ) is the count of jumps of a given distance."
81,"The hmm is p (aj , f j |e2i +1) = p (j |i ) n p (f |e ) less likely to have this garbage collector problem be 1 1 1 (2i + 1)j j=1 j aj cause of the alignment probability constraint."
82,"However, fertility is an inherent cross language propertythe hidden markov model assumes a length prob ability that depends only on the length of the target sentence, a distortion probability that depends only on the previous alignment and the length of the target sentence, and a lexical probability that depends only on the aligned target word: p (aj , f j |e2i +1) = 1 1 1 j p (j |i ) n p (aj |aj−1, i )p (fj |ea ) j=1 in order to make the hmm work correctly, we enforce the following constraints (och and ney, 2003): and these two models cannot assign consistent fertility to words."
84,"Because the hmm performs much better than ibm model 1, we expect that the fertility hidden markov model will perform much better than the fertility ibm model 1."
88,"But we want to point out that the locality property modeled in the hmm is missing in ibm model 3, and is modeled invertedly in ibm model 4."
